radio_frequency,B_field,capture_rad,ang_class,dist_from_obs_ly,star1_redshift,luminosity,star2_redshift,ext_temp,b_class
33.01617899,4.35E-09,20.7028369,alpha,41.98677339,41.94255153,4384.21269,21.24225436,16.51972049,3
29.46638727,2.67E-09,43.00467433,alpha,25.50194249,41.94255153,6237.993588,21.70236313,30.10215125,3
19.10450254,3.35E-09,23.30785981,alpha,25.24019764,28.42930391,6237.993588,26.9112521,27.76429548,3
39.70929977,4.13E-09,28.994778,alpha,41.29718908,36.3025308,4019.013022,14.7709084,19.38288387,2
29.49041126,3.25E-09,20.67696268,alpha,20.08569331,20.03236889,6237.993588,30.06741136,32.9555844,3
29.14062544,3.88E-09,43.00467433,alpha,41.98677339,41.94255153,6237.993588,30.72127044,16.51972049,3
24.69248791,3.49E-09,43.00467433,alpha,24.5103637,29.78958276,2780.422858,36.90724235,22.94080687,3
33.87306862,4.20E-09,34.33086745,alpha,17.15223368,38.96207623,3396.533844,12.54560325,16.51972049,2
34.16112412,4.59E-09,32.32456672,alpha,35.93832811,34.98959772,2388.876699,10.25563896,19.96862661,2
45.64456114,3.77E-09,37.37662837,alpha,25.36089905,34.12109149,5745.896063,22.32587294,25.18638404,2
44.16633131,2.67E-09,31.38057642,alpha,34.20900322,18.78695025,3244.326454,33.12103244,28.74589881,3
14.84219372,3.52E-09,24.93356164,alpha,41.98677339,26.98177082,5110.221743,33.93180948,28.94252725,3
27.96081322,4.02E-09,27.79372347,alpha,26.25597817,20.03236889,6237.993588,28.97503363,19.67306557,3
36.80123524,4.09E-09,26.66018864,alpha,37.51189325,41.94233412,3322.65995,29.6921029,18.90725312,3
44.16633131,2.67E-09,26.091992,alpha,18.90422676,22.09208036,3049.481566,19.18556848,17.50339666,3
28.04940601,4.07E-09,23.67020857,alpha,41.98677339,42.18928583,4608.43642,32.81264685,23.97308751,2
44.16633131,3.54E-09,24.85825931,alpha,16.93407363,35.82879761,3296.376626,26.85917147,19.29039871,2
41.47322886,3.56E-09,30.71010304,alpha,19.22856016,23.91349779,5464.949638,25.37920184,34.4261582,2
13.38443453,2.90E-09,35.11484054,alpha,30.2063341,20.03236889,4693.544631,32.87859034,22.63935469,2
36.89285424,4.40E-09,29.0092081,alpha,17.15223368,36.5253822,2172.523976,18.0266844,23.91491113,2
37.64492081,4.59E-09,17.47442836,alpha,44.98055857,38.5105214,1880.327565,22.96239097,33.49245168,2
37.04134138,3.64E-09,27.80615288,alpha,41.98677339,39.15173337,6054.800461,33.40103115,22.01066508,2
28.90843953,2.59E-09,28.88225925,alpha,18.95766547,41.94255153,4042.263603,38.48168435,16.51972049,3
43.03110441,3.35E-09,43.00467433,alpha,24.90116791,27.10409956,5159.074739,40.62301756,27.79934807,3
20.18131579,4.45E-09,35.15657306,alpha,26.20801858,21.59082966,2954.291139,22.57237115,27.25546285,3
19.19001326,3.82E-09,27.0238699,alpha,20.49134071,32.53407776,4714.9273,34.41416534,19.98748668,3
31.33650627,2.71E-09,43.00467433,alpha,18.78506289,16.74917265,3329.834447,19.18556848,30.55910195,3
45.04530053,2.31E-09,24.24691474,alpha,18.68087254,22.6917639,4445.750252,19.20291068,28.37355,3
41.86477461,3.45E-09,26.60243813,alpha,41.98677339,20.03236889,2818.571131,20.91841659,26.03711993,3
20.66451156,2.90E-09,39.8025297,alpha,27.68905088,29.75342837,6090.303169,39.22816636,13.84917764,3
27.73735603,2.67E-09,17.47442836,alpha,41.98677339,41.94255153,6103.614825,30.34955516,25.29963805,3
44.9013262,3.40E-09,31.1365059,alpha,34.34741893,30.12210517,6724.153559,40.62301756,22.20015513,2
44.16633131,3.03E-09,17.47442836,alpha,24.46011274,30.39394531,5084.70904,29.96674731,22.22773688,3
19.81925889,2.40E-09,35.41871568,alpha,42.31849365,31.11765247,5057.52776,35.60371316,17.81599974,3
44.16633131,4.45E-09,29.07216047,alpha,17.18301734,18.7288806,4287.36626,17.21239549,34.89718208,3
14.8110215,3.39E-09,43.10845813,alpha,37.3633432,30.23786286,5345.586777,34.78627714,17.38792566,2
22.67873725,3.63E-09,25.07339339,alpha,41.98677339,28.95273448,4480.463851,26.58789568,28.18761751,3
31.35068471,2.21E-09,48.9760055,alpha,36.09798812,27.35923802,4032.087197,36.68915969,24.01774491,2
24.34072375,4.45E-09,45.23944727,alpha,34.08454366,41.94255153,4168.09285,34.71612707,22.60773994,2
28.12540205,2.72E-09,19.46519109,alpha,20.03564368,34.90527834,3828.329422,36.15156759,18.63924282,3
29.13283464,3.46E-09,27.01769923,alpha,25.07099561,39.9086692,6237.993588,30.63690533,33.49245168,2
15.00631699,2.80E-09,45.95738824,alpha,45.27876683,27.30005518,5014.830709,32.91903517,8.554495684,3
32.70404101,4.26E-09,31.92667331,alpha,26.33305619,43.54545736,3239.045377,40.62301756,23.2344773,2
37.29569024,3.34E-09,43.00467433,alpha,39.54911383,33.80895986,3422.833452,14.3172831,19.72786739,2
18.58683605,4.45E-09,40.7200371,alpha,26.24723793,35.98599239,2818.571131,35.91574205,19.6575298,3
29.00167899,4.45E-09,31.95301731,alpha,28.69811349,20.72559303,3247.949962,26.75665745,29.71393579,2
35.86304943,4.45E-09,15.01418329,alpha,30.41714437,30.200418,3231.478733,29.59973998,27.92082223,3
30.32163486,3.31E-09,28.79494365,alpha,15.2751842,30.6974665,6044.63043,40.62301756,18.31073437,2
20.18131579,4.17E-09,17.47442836,alpha,43.49701524,37.05107786,3275.395983,12.79483256,24.45696001,2
38.2081648,4.35E-09,26.38639477,alpha,36.45302658,46.31128286,1408.703675,20.3029585,31.11214657,1
16.98480882,3.50E-09,38.41379579,alpha,33.93786964,32.38921459,6237.993588,34.13252489,33.49245168,2
42.76563401,2.85E-09,27.2141563,alpha,14.37263019,28.87887263,4963.742816,28.99678785,24.62318892,1
11.34382901,2.13E-09,44.70564076,alpha,37.74862103,38.35248161,5607.160106,36.19453189,10.7079461,3
22.49699558,4.45E-09,40.33707316,alpha,29.90573921,29.5158558,5642.290583,35.81796486,17.86723644,3
17.51182683,2.74E-09,36.5312207,alpha,34.48454559,41.94255153,4736.146184,29.06436288,10.7687881,2
37.2393132,2.72E-09,19.64585265,alpha,41.98677339,20.71869016,4966.125395,26.66428151,29.92761561,2
16.34183986,3.91E-09,26.6276777,alpha,33.23891591,20.03236889,3182.785036,28.72670283,24.20839524,2
41.89840137,3.29E-09,32.26142532,alpha,40.29844149,36.2356505,2453.712242,23.03121184,25.16673643,2
38.07179308,4.42E-09,25.9173089,alpha,47.32975446,40.06807786,3102.514325,20.85698071,27.5547159,2
47.09465975,3.40E-09,20.96121797,alpha,41.98677339,23.17100041,5239.001364,21.75927867,22.39665545,2
28.80074001,4.30E-09,26.02792496,alpha,20.64371799,34.05398402,3266.017762,35.2646468,18.40129536,2
23.86975525,3.91E-09,13.0663849,alpha,41.98677339,27.8872692,2143.128591,28.08339815,27.33179715,3
38.67385016,4.56E-09,31.63160798,alpha,27.94130122,38.33052409,3350.629293,27.75665166,17.97278234,3
32.53811121,4.45E-09,20.93066427,alpha,24.8279957,19.14828363,4686.117919,27.77529496,32.58634051,3
41.47267356,3.61E-09,36.95263962,alpha,27.69433323,29.32557503,3805.322506,28.7167022,15.37355727,3
39.45345728,3.35E-09,14.82717154,alpha,41.98677339,28.7406649,5695.553857,26.98653634,32.10280297,1
44.16633131,3.42E-09,12.58401515,alpha,25.59543785,27.45859621,3922.145614,36.76267734,31.59081124,3
40.64628865,4.60E-09,23.40449455,alpha,41.98677339,28.73119171,6722.52567,19.18556848,29.03751512,2
20.19232333,1.47E-09,38.50370252,alpha,29.88900674,41.94255153,4632.155306,36.14180669,18.64232122,3
16.136076,3.44E-09,45.43854831,alpha,40.78610923,29.3593942,5000.050511,40.75231165,18.06411275,3
17.58617281,4.45E-09,36.02823561,alpha,17.15223368,30.54760105,5086.806673,39.1058214,33.49245168,2
30.5555179,2.99E-09,43.00467433,alpha,41.98677339,33.79690199,3427.425133,28.9534579,28.61344876,2
37.58160693,3.90E-09,19.49374193,alpha,18.10534178,23.44023461,3165.481019,26.80744823,23.99878177,3
32.15552608,2.69E-09,17.47442836,alpha,18.02387791,31.9509637,3837.189331,39.80271175,33.49245168,2
24.9193385,2.34E-09,31.96418763,alpha,32.84949345,23.99266707,4671.409374,34.82990668,24.23911301,2
44.16633131,2.67E-09,23.55355891,alpha,25.7788918,41.94255153,3265.317898,32.94779969,34.82368257,3
30.43646873,4.45E-09,38.99034424,alpha,37.02760735,41.94255153,5384.159712,19.18556848,22.26318977,3
34.28953608,4.36E-09,23.38729652,alpha,10.33474919,31.32283242,3796.109607,30.67512473,21.99588472,2
45.70893187,3.98E-09,25.79716961,alpha,27.87776847,21.91675791,4719.364159,20.13814554,33.49245168,2
27.42475055,2.67E-09,30.52790356,alpha,34.93957045,27.83414674,3791.699357,34.72027561,27.43893953,3
19.71060844,4.45E-09,44.48163263,alpha,37.5030815,32.14857426,5775.562265,35.26243664,33.49245168,3
36.48384265,4.45E-09,19.97131377,alpha,12.47907882,27.43371474,2818.571131,22.72991866,25.53551869,2
41.31741525,3.95E-09,32.42144572,alpha,36.94849923,20.03236889,6237.993588,21.43402016,31.26466072,3
20.18131579,3.62E-09,26.20432781,alpha,17.06940124,27.0056943,4014.707669,23.0698039,28.91777622,1
44.16633131,3.28E-09,17.77731248,alpha,20.69350228,41.94255153,4535.672412,34.20290622,25.06854584,3
44.16633131,4.38E-09,37.79726855,alpha,26.33586417,41.94255153,5426.722289,32.5202894,16.51972049,2
19.29804637,2.56E-09,43.86636054,alpha,35.66777685,29.1817764,3989.217925,40.57140775,23.43850416,1
44.16633131,2.91E-09,35.48743439,alpha,28.60970284,19.44586567,5038.143034,40.62301756,23.26326454,3
20.69342026,2.98E-09,43.59661189,alpha,34.18940548,41.94255153,5653.68116,39.94091339,23.51294827,2
15.18962943,2.09E-09,44.26799785,alpha,42.96253937,33.87075733,2818.571131,19.18556848,16.51972049,3
43.84581899,3.62E-09,43.00467433,alpha,38.55509427,35.4160359,3133.666337,29.62626513,18.68141641,3
39.09611746,2.79E-09,30.82343573,alpha,16.22710821,41.94255153,5562.519463,20.18480424,16.3695122,2
43.73991958,2.67E-09,17.49197928,alpha,19.24451641,20.03236889,5792.835393,33.41879551,33.01781796,3
33.96908279,4.13E-09,33.65460751,alpha,17.15223368,36.81544634,6237.993588,18.85691106,8.478281171,3
43.9154759,3.32E-09,43.00467433,alpha,41.98677339,36.76452198,5475.803607,28.28208135,17.30328814,2
44.16633131,2.60E-09,21.04657144,alpha,6.669946641,21.19278457,2193.772827,29.40010355,29.98752608,3
32.36326318,2.93E-09,17.23154798,alpha,19.98028225,30.27422381,5548.930998,38.34721002,16.51972049,2
20.18131579,3.81E-09,27.49263709,alpha,28.66400929,22.49396115,5680.794799,17.47325189,28.28369274,1
37.9981615,4.17E-09,25.85969476,alpha,17.15223368,36.65804092,6237.993588,22.81868646,30.05716168,2
41.14682549,4.71E-09,26.79342125,alpha,20.51901132,41.94255153,5377.968029,40.62301756,23.38101583,2
42.64425266,3.38E-09,31.45771731,alpha,17.15223368,29.50397294,3189.018587,40.62301756,29.17745371,3
44.16633131,2.68E-09,41.60273613,alpha,35.03582337,23.77996814,6053.400213,34.88124974,33.49245168,2
21.73483702,2.91E-09,36.99514622,alpha,33.94419987,27.28966157,6237.993588,25.74747975,17.45842672,2
24.34270264,3.29E-09,18.70737323,alpha,20.11617414,22.29520393,3045.754773,29.69158209,36.40439505,3
32.94017274,3.83E-09,17.47442836,alpha,37.63228812,45.76276105,3240.422898,20.00689389,23.84827905,2
38.61070119,3.41E-09,34.30259812,alpha,41.98677339,41.94255153,7014.217964,35.225307,25.34876418,2
38.01663755,2.91E-09,43.00467433,alpha,26.20544079,37.44075111,6802.235865,19.27965937,27.94031401,2
20.18131579,3.59E-09,18.27970159,alpha,17.51590716,20.96222469,5242.316618,17.97447125,30.47555295,2
30.74467066,3.50E-09,12.28030859,alpha,25.86821041,27.72266533,4659.536526,22.43400692,22.78135935,3
30.79607962,2.42E-09,47.49039664,alpha,27.61342113,29.28404546,5584.907121,36.4852292,18.73563315,2
35.94773028,3.93E-09,32.25933822,alpha,37.73464323,43.24037137,2502.114602,18.95553507,22.69389566,2
42.22154269,4.05E-09,30.94430987,alpha,42.33086249,40.07766893,2722.607473,21.13981345,33.49245168,2
29.05214891,3.98E-09,15.51741925,alpha,23.12678911,37.61470596,3920.223038,33.60518356,33.49245168,3
33.89246124,3.60E-09,43.00467433,alpha,12.55679817,15.65003171,3444.348254,23.04213453,33.49245168,3
22.20446549,2.39E-09,38.42075694,alpha,28.03798258,29.58932766,5576.658727,41.51684842,11.5144981,3
30.39176882,3.87E-09,15.50887153,alpha,24.52588881,21.75061372,6237.993588,29.22888615,29.92475161,3
19.82308797,2.67E-09,24.65175564,alpha,20.27915101,33.91568299,5177.899206,33.08922976,19.58085543,2
37.09041278,3.34E-09,43.00467433,alpha,13.36318565,36.68029847,4209.145966,36.02727712,19.55018041,1
38.75368438,4.06E-09,17.47442836,alpha,39.34443749,38.86443357,2517.176895,15.5205224,34.97959715,2
38.40121132,4.28E-09,33.76986927,alpha,30.17302921,41.94255153,5399.641731,21.79000254,24.27233948,3
35.99732466,2.92E-09,25.27362004,alpha,17.54448021,41.94255153,4392.56816,15.58082724,27.23327051,2
40.52317889,3.27E-09,32.79807209,alpha,37.25516969,38.46416055,3921.658413,40.62301756,17.48815766,2
24.22160053,3.36E-09,34.55368177,alpha,37.12815633,41.94255153,6237.993588,46.76943264,16.51972049,3
30.93285136,4.22E-09,34.51231188,alpha,17.15223368,41.23456102,2578.725473,19.19142084,22.29077465,2
29.51243904,4.22E-09,43.00467433,alpha,18.8932093,30.09107817,3114.905422,38.2772428,23.46360344,2
33.45522779,3.33E-09,43.00467433,alpha,27.41817515,28.84479756,4519.463834,34.88563034,23.96547824,2
27.29701171,2.65E-09,34.31980447,alpha,18.32671781,41.94255153,5104.339037,35.44733668,15.79034432,3
20.21864528,3.02E-09,18.04144262,alpha,36.58242849,21.27598656,6237.993588,33.16177567,22.22880788,3
28.85075217,4.03E-09,16.02807226,alpha,18.13338581,17.62720557,3949.436182,29.59728698,27.23349451,3
20.18131579,4.15E-09,28.99199314,alpha,35.82860441,34.2095446,2936.255573,11.18076808,25.90282637,1
20.18131579,3.93E-09,17.47442836,alpha,17.15223368,39.424051,2653.278539,30.96015876,23.5370649,2
44.16633131,3.49E-09,28.81258702,alpha,30.53950256,41.22893021,3992.711922,19.18556848,29.1365769,2
44.16633131,3.58E-09,16.96371198,alpha,18.49918007,22.23340813,6237.993588,28.99134536,18.53934931,3
22.44131565,3.94E-09,43.00467433,alpha,24.79567054,29.81011356,2763.667574,35.39318381,28.42449864,2
36.71740215,4.14E-09,20.25234374,alpha,42.14059269,42.75742944,3194.619716,20.85664542,33.49245168,2
44.16633131,3.31E-09,17.91846624,alpha,28.88273561,43.861078,1697.193607,25.84199958,29.71828927,2
44.16633131,3.87E-09,23.96420775,alpha,18.65130169,41.94255153,4526.747889,30.28544817,21.98774801,2
44.14877145,4.45E-09,25.09953654,alpha,19.0869996,23.91845779,4773.870957,26.36348438,35.81476846,3
36.98713015,3.77E-09,16.03677016,alpha,18.93231463,22.65196456,2726.123509,40.62301756,36.81317939,2
16.60795058,2.18E-09,42.58161773,alpha,39.68963767,27.47285536,2818.571131,49.48349587,18.58624904,3
23.58001974,2.87E-09,17.47442836,alpha,26.51178506,24.04240876,2676.922403,30.70868251,22.41926775,3
22.01074102,2.10E-09,35.08429851,alpha,42.09549581,22.02629148,6262.430956,33.63893967,21.97344716,2
30.73707384,2.95E-09,23.28624799,alpha,36.02441607,40.63130908,4267.61234,40.62301756,19.54040409,3
47.46986253,2.67E-09,33.28359195,alpha,28.38613171,23.43927082,5733.915174,29.15850481,27.5817131,3
19.37970812,2.54E-09,39.7515759,alpha,26.65707675,20.27176719,4497.857029,37.39865226,33.49245168,2
18.01372348,2.84E-09,42.70229082,alpha,35.15989857,13.72582124,5710.448209,39.18536854,16.51972049,3
36.55554109,4.23E-09,27.02614421,alpha,29.63389484,44.24707547,4062.109582,16.27496396,23.89971512,2
38.5809051,2.99E-09,43.00467433,alpha,20.74310308,29.71933078,5408.111689,26.86567568,22.45687521,2
43.27207753,4.45E-09,15.99917241,alpha,23.45388977,28.26996662,5310.673862,27.00226923,34.19383819,3
37.64307634,3.88E-09,30.9080563,alpha,33.11189731,20.03236889,4627.872766,26.9165102,33.49245168,3
44.16633131,2.90E-09,43.00467433,alpha,26.11453306,23.98372068,2155.108315,29.5131504,25.97812002,3
28.93347058,2.89E-09,17.51713107,alpha,24.06594314,29.16231685,6237.993588,26.21725659,27.8503678,3
41.40710478,2.41E-09,25.63613891,alpha,13.27029405,39.45642869,6230.953758,26.90834265,29.85512782,2
32.09669726,2.67E-09,23.28737038,alpha,19.19101329,36.13455319,2818.571131,28.55595312,15.7615804,2
43.79211593,3.53E-09,19.82380105,alpha,24.67262463,37.22467013,6439.181343,27.61431891,23.79526419,2
21.18677218,2.83E-09,31.00401159,alpha,36.64601846,30.15576856,3145.574019,41.15833851,22.92839404,3
36.64095158,3.97E-09,25.34016281,alpha,39.82477494,34.41141913,2685.8077,17.83087657,33.49245168,3
40.68194229,4.45E-09,32.18510224,alpha,16.40717534,34.02187229,8067.678477,22.23142938,24.56966919,3
27.71237187,3.37E-09,32.07732457,alpha,14.30922612,30.53292781,2818.571131,27.83610411,16.51972049,2
31.73600898,3.88E-09,36.45499438,alpha,35.24752124,28.71327209,3823.983202,17.75361293,19.4667714,1
39.93811096,4.71E-09,33.19364857,alpha,58.36837144,32.30406443,3163.549422,22.36428188,24.0158972,2
41.10574051,4.31E-09,33.5832854,alpha,17.15223368,28.38179163,4071.886923,21.3122932,8.475406459,2
20.93422455,2.38E-09,45.12951157,alpha,38.05259687,27.63451278,2818.571131,19.18556848,18.27678809,3
28.98232504,4.32E-09,24.83498375,alpha,29.46614814,18.82375705,3955.493827,33.95748149,36.03991091,3
33.03976897,4.38E-09,17.47442836,alpha,30.70855739,31.89737172,5623.209597,40.62301756,16.51972049,2
32.61837419,4.42E-09,43.00467433,alpha,29.07764414,13.63667026,2869.960958,33.26645571,25.80381163,2
42.60322467,2.67E-09,28.17168092,alpha,24.43569096,23.28912744,6169.659904,15.29094656,24.17418013,2
40.3161512,3.39E-09,17.47442836,alpha,35.63052919,29.29709947,4578.777394,9.637029824,23.19946398,3
37.26176056,4.49E-09,25.43929941,alpha,41.52277113,35.56026234,6237.993588,12.77501969,28.47336525,2
21.13130788,4.45E-09,20.6529888,alpha,41.98677339,27.27299388,6237.993588,27.49031042,22.99606217,3
34.12682229,3.44E-09,16.38859896,alpha,41.98677339,36.45657151,4989.982339,30.25357862,29.50877717,3
44.16633131,2.82E-09,19.47940654,alpha,30.81531441,19.64109343,2381.138101,29.909648,32.90319042,3
19.58393468,4.45E-09,45.27788865,alpha,28.0461381,28.13253856,4429.874324,37.69158481,24.84020484,2
27.31014812,4.45E-09,14.7747421,alpha,18.97378628,16.40875797,3058.676554,19.18877889,19.71225544,3
39.65306237,2.63E-09,17.47442836,alpha,25.41628855,28.10370372,5016.940706,20.52377644,33.89553906,2
22.9883896,4.39E-09,28.77198405,alpha,39.35242891,37.87473163,2799.499334,14.9640843,16.51972049,1
36.20408227,3.96E-09,32.2247059,alpha,24.1155395,35.83259712,3822.865689,19.18556848,22.13877837,3
19.46865002,2.97E-09,38.88540938,alpha,35.6665806,26.85407503,4558.673499,40.31446853,24.7215193,1
38.91219023,2.67E-09,43.00467433,alpha,17.15223368,35.06363308,2377.541111,18.72078528,25.56742807,2
20.18131579,4.21E-09,43.00467433,alpha,30.62100575,33.962944,3088.577166,40.62301756,28.04497151,2
29.93529922,3.57E-09,25.20247977,alpha,41.98677339,41.94255153,6237.993588,41.49775836,33.42879199,2
45.26266063,4.10E-09,30.883292,alpha,20.84799594,28.79699905,6432.869266,21.19840849,31.11414141,3
42.94878354,3.61E-09,25.44847854,alpha,20.08980821,18.81137128,4425.705599,28.7806556,33.49245168,2
20.18131579,3.87E-09,15.23160799,alpha,29.91461559,27.59093493,4288.458904,26.2077623,33.85494359,2
18.16831719,4.06E-09,41.24478369,alpha,37.45715417,36.02023642,4009.532583,29.57723968,22.18690268,2
37.11538054,4.45E-09,27.50619938,alpha,42.25414499,41.68621573,3433.145235,15.89433018,26.29500738,2
29.46530068,4.09E-09,43.00467433,alpha,26.63308692,29.76914732,4388.378693,29.58248255,29.86329286,2
27.97776813,2.67E-09,24.19265387,alpha,27.35818712,27.62796532,3062.788283,27.71596899,33.49245168,2
44.16633131,2.55E-09,13.49991858,alpha,20.55884145,20.31359999,6237.993588,17.14025546,28.86646821,3
19.80793287,2.89E-09,43.00356607,alpha,38.20868155,20.03236889,4470.547707,39.6272401,18.72832671,2
40.81047898,2.67E-09,34.65429598,alpha,38.19071933,31.99195965,2554.966344,21.70403083,28.94742971,3
15.93586529,2.43E-09,38.71442913,alpha,43.55188531,24.13056017,5588.429008,31.0903033,13.01110731,3
24.10222821,2.39E-09,37.47183514,alpha,41.02225454,31.16821495,5640.946565,36.36885416,19.74174174,2
31.43186723,3.81E-09,23.89203254,alpha,18.66659184,31.80491622,4434.647982,27.55070812,22.47298699,1
20.18131579,3.03E-09,24.38012523,alpha,20.61965003,41.94255153,6457.891911,27.42381219,22.47454681,2
27.52866083,3.94E-09,32.71423862,alpha,41.98677339,34.75278915,6133.606581,23.11452003,31.22527096,3
44.16633131,2.41E-09,43.00467433,alpha,41.98677339,21.31867831,2854.229964,29.27689289,27.24094266,2
37.08224992,2.67E-09,25.29293117,alpha,41.98677339,24.00066006,6237.993588,34.80578407,22.22436798,3
44.16633131,2.67E-09,21.00050904,alpha,12.19128276,47.51829461,3374.043855,33.27581346,28.82175604,1
37.73627002,3.56E-09,20.04873031,alpha,12.82961387,34.01281135,5636.339081,40.62301756,29.25504889,2
